img,pred
1025794.jpg,0
0056978.jpg,90
0698580.jpg,0
1042824.jpg,0
1427680.jpg,0
0582363.jpg,0
0869722.jpg,0
0864665.jpg,0
0582372.jpg,0
0548719.jpg,0
0577855.jpg,0
1423583.jpg,0
0610657.jpg,0
0482761.jpg,0
0732456.jpg,1
0218039.jpg,1
0983618.jpg,1
0995286.jpg,1
1063986.jpg,1
0632010.jpg,1
0901504.jpg,1
1089989.jpg,1
0907359.jpg,1
0875281.jpg,1
0786258.jpg,1
1512865.jpg,1
0523223.jpg,1
1115308.jpg,1
0994986.jpg,1
0193983.jpg,77
0822348.jpg,2
0847273.jpg,2
0923506.jpg,2
0059101.jpg,2
1548405.jpg,2
1094669.jpg,2
0198443.jpg,2
0247942.jpg,2
0564495.jpg,2
0826475.jpg,2
0065422.jpg,2
0054367.jpg,2
0337947.jpg,2
1143132.jpg,2
0789826.jpg,2
1942698.jpg,2
0447807.jpg,2
0074464.jpg,2
1296896.jpg,2
0056331.jpg,2
0523229.jpg,2
1899111.jpg,3
0069776.jpg,3
0569402.jpg,3
1538841.jpg,3
1323729.jpg,3
1393334.jpg,53
0907408.jpg,3
1396876.jpg,5
0492497.jpg,3
1691783.jpg,3
0278443.jpg,3
0090868.jpg,3
0986161.jpg,5
1879894.jpg,3
1564774.jpg,3
2115318.jpg,5
0687267.jpg,3
1251289.jpg,4
1560581.jpg,4
0848057.jpg,29
0438658.jpg,4
1846193.jpg,3
0420818.jpg,3
2186493.jpg,3
2117477.jpg,53
2031382.jpg,4
0242845.jpg,93
2026894.jpg,3
1059090.jpg,4
1398863.jpg,4
0302648.jpg,3
0987619.jpg,4
0122393.jpg,4
2066262.jpg,53
0328123.jpg,4
1933719.jpg,4
0740907.jpg,4
0933127.jpg,4
1758606.jpg,5
1264479.jpg,3
0723229.jpg,5
0706205.jpg,5
1459173.jpg,5
1818731.jpg,5
1627446.jpg,5
0807405.jpg,5
0097119.jpg,5
1543563.jpg,58
1337392.jpg,5
0225225.jpg,5
1053446.jpg,5
0130599.jpg,5
1543529.jpg,58
0977330.jpg,5
0942001.jpg,5
0894220.jpg,5
0944253.jpg,58
0817558.jpg,58
0928043.jpg,58
1650651.jpg,58
1823113.jpg,58
1401747.jpg,58
1726606.jpg,58
1615563.jpg,58
0731199.jpg,58
0784350.jpg,58
1283644.jpg,58
0467430.jpg,55
0745448.jpg,58
0702868.jpg,58
0842381.jpg,58
2188618.jpg,58
1973457.jpg,58
1861153.jpg,58
2091304.jpg,58
0961750.jpg,58
0904850.jpg,58
0361351.jpg,58
1117081.jpg,58
2080548.jpg,58
0905907.jpg,58
1885885.jpg,58
1259152.jpg,58
0442918.jpg,58
2101958.jpg,58
1730978.jpg,58
1773981.jpg,58
1718899.jpg,58
0721593.jpg,58
1759296.jpg,58
1060500.jpg,55
2219111.jpg,55
1222170.jpg,55
0400397.jpg,55
