img,pred
00163.jpg,45
00707.jpg,45
01277.jpg,45
02050.jpg,45
02848.jpg,45
03943.jpg,45
04544.jpg,45
04827.jpg,45
04874.jpg,45
05030.jpg,45
05657.jpg,45
06052.jpg,45
06262.jpg,45
07279.jpg,45
08011.jpg,45
00198.jpg,122
00255.jpg,122
00308.jpg,122
00374.jpg,122
00878.jpg,122
00898.jpg,122
01010.jpg,122
01012.jpg,122
01255.jpg,122
01617.jpg,122
01864.jpg,122
01911.jpg,122
02095.jpg,122
02605.jpg,122
02738.jpg,122
02911.jpg,122
02919.jpg,122
03265.jpg,122
03608.jpg,122
03670.jpg,122
03715.jpg,122
03761.jpg,122
03813.jpg,122
03877.jpg,122
03968.jpg,122
04224.jpg,122
04691.jpg,122
04833.jpg,122
05042.jpg,122
05671.jpg,122
05916.jpg,122
06179.jpg,122
06196.jpg,122
06244.jpg,122
06538.jpg,122
06660.jpg,122
06718.jpg,122
07171.jpg,122
07174.jpg,122
07483.jpg,122
07666.jpg,122
07696.jpg,122
07800.jpg,122
07860.jpg,122
08018.jpg,122
00691.jpg,0
01891.jpg,0
02540.jpg,0
02669.jpg,0
03011.jpg,0
03690.jpg,0
03767.jpg,0
03875.jpg,0
04011.jpg,0
04486.jpg,0
05259.jpg,0
06624.jpg,0
06839.jpg,0
07897.jpg,0
00002.jpg,76
00740.jpg,76
01214.jpg,76
01716.jpg,76
01870.jpg,0
02364.jpg,76
02589.jpg,76
02663.jpg,76
03030.jpg,76
03152.jpg,76
03169.jpg,76
03871.jpg,76
03881.jpg,76
04588.jpg,177
04816.jpg,76
05333.jpg,76
05347.jpg,76
05434.jpg,76
05545.jpg,76
05748.jpg,76
05967.jpg,76
06328.jpg,76
06784.jpg,76
06816.jpg,76
06974.jpg,76
07175.jpg,76
07346.jpg,76
07392.jpg,76
00392.jpg,111
00697.jpg,111
00920.jpg,111
01264.jpg,111
02124.jpg,111
02240.jpg,111
02274.jpg,111
02913.jpg,111
03051.jpg,111
03102.jpg,111
03165.jpg,111
03238.jpg,111
03241.jpg,111
03243.jpg,111
03467.jpg,111
03512.jpg,111
03607.jpg,111
03795.jpg,111
04349.jpg,111
04482.jpg,111
04511.jpg,111
05057.jpg,111
05125.jpg,111
05307.jpg,111
05324.jpg,111
05405.jpg,111
05979.jpg,111
06099.jpg,111
06145.jpg,111
06302.jpg,111
06422.jpg,111
06614.jpg,111
07050.jpg,111
07191.jpg,111
07214.jpg,111
07364.jpg,111
07445.jpg,111
07463.jpg,111
07661.jpg,111
07706.jpg,111
07752.jpg,111
07916.jpg,111
00069.jpg,177
00151.jpg,0
00410.jpg,177
00424.jpg,177
00631.jpg,177
00700.jpg,177
00742.jpg,177
01134.jpg,177
01392.jpg,177
01972.jpg,177
02004.jpg,177
02111.jpg,177
02457.jpg,177
02670.jpg,177
02739.jpg,177
02843.jpg,0
02897.jpg,177
03054.jpg,177
03081.jpg,177
03127.jpg,177
03191.jpg,177
03417.jpg,177
03511.jpg,177
03641.jpg,177
03965.jpg,177
04338.jpg,177
04392.jpg,177
04470.jpg,177
04484.jpg,0
04651.jpg,177
05128.jpg,177
06183.jpg,177
06292.jpg,177
06296.jpg,177
06313.jpg,177
06388.jpg,177
06774.jpg,177
06850.jpg,177
07450.jpg,177
08016.jpg,177
08127.jpg,177
00236.jpg,179
00244.jpg,179
00320.jpg,179
00425.jpg,179
00912.jpg,179
01105.jpg,179
01322.jpg,179
01416.jpg,179
01468.jpg,179
01537.jpg,179
01706.jpg,179
01901.jpg,179
02359.jpg,179
02438.jpg,179
02671.jpg,179
03308.jpg,179
